gene,perturbation,expression
g0001,g0037+g0083,1.35089350864291
g0002,g0037+g0083,1.45019173505716
g0003,g0037+g0083,1.47180726286024
g0004,g0037+g0083,2.82155174179934
g0005,g0037+g0083,4.4904988759663
g0006,g0037+g0083,0.522657389519736
g0007,g0037+g0083,2.72700919420458
g0008,g0037+g0083,3.12482701614499
g0009,g0037+g0083,3.64529514103197
g0010,g0037+g0083,1.9886480353307
g0011,g0037+g0083,0.639058745000511
g0012,g0037+g0083,1.4940554567147
g0013,g0037+g0083,2.94699659920298
g0014,g0037+g0083,3.48255622666329
g0015,g0037+g0083,4.50306249200366
g0016,g0037+g0083,2.16472801403143
g0017,g0037+g0083,2.21805888577364
g0018,g0037+g0083,2.47056769672781
g0019,g0037+g0083,1.395326142665
g0020,g0037+g0083,4.85722976736724
g0021,g0037+g0083,1.97638687677681
g0022,g0037+g0083,1.0110308486037
g0023,g0037+g0083,4.49730730615556
g0024,g0037+g0083,0.33967477385886
g0025,g0037+g0083,2.54214513464831
g0026,g0037+g0083,2.80829855706543
g0027,g0037+g0083,3.07094410527498
g0028,g0037+g0083,4.64485975564457
g0029,g0037+g0083,3.68583663133904
g0030,g0037+g0083,0.833836410893127
g0031,g0037+g0083,3.58155166963115
g0032,g0037+g0083,0.790875556413084
g0033,g0037+g0083,4.76152118528262
g0034,g0037+g0083,1.74282319145277
g0035,g0037+g0083,1.75457483856007
g0036,g0037+g0083,3.15836051944643
g0037,g0037+g0083,1.81145685724914
g0038,g0037+g0083,4.19137050979771
g0039,g0037+g0083,1.74982610857114
g0040,g0037+g0083,3.87575409491546
g0041,g0037+g0083,3.95376149564981
g0042,g0037+g0083,2.46247289935127
g0043,g0037+g0083,1.7094710492529
g0044,g0037+g0083,3.95227051107213
g0045,g0037+g0083,2.95563598745503
g0046,g0037+g0083,0.823155312100425
g0047,g0037+g0083,3.19693666417152
g0048,g0037+g0083,0.893850723514333
g0049,g0037+g0083,1.33036054787226
g0050,g0037+g0083,4.64652244816534
g0051,g0037+g0083,3.39534432860091
g0052,g0037+g0083,0.641914767911658
g0053,g0037+g0083,3.38102770154364
g0054,g0037+g0083,0.840556485345587
g0055,g0037+g0083,2.21648625680245
g0056,g0037+g0083,3.04377366555855
g0057,g0037+g0083,4.27361396839842
g0058,g0037+g0083,0.919929009396583
g0059,g0037+g0083,4.70047963317484
g0060,g0037+g0083,3.14400182804093
g0061,g0037+g0083,4.98807597672567
g0062,g0037+g0083,3.65792912198231
g0063,g0037+g0083,4.26842645276338
g0064,g0037+g0083,2.29249165742658
g0065,g0037+g0083,0.803403434110805
g0066,g0037+g0083,1.3462466315832
g0067,g0037+g0083,0.929953507147729
g0068,g0037+g0083,3.36563799995929
g0069,g0037+g0083,1.36267571593635
g0070,g0037+g0083,1.01491192239337
g0071,g0037+g0083,1.77666021627374
g0072,g0037+g0083,0.505615789443254
g0073,g0037+g0083,4.57964868051931
g0074,g0037+g0083,3.45436655217782
g0075,g0037+g0083,4.0617297613062
g0076,g0037+g0083,0.818867407506332
g0077,g0037+g0083,0.00900859711691737
g0078,g0037+g0083,1.81071666185744
g0079,g0037+g0083,2.33544696937315
g0080,g0037+g0083,3.93026371137239
g0081,g0037+g0083,0.458108058664948
g0082,g0037+g0083,2.45114210178144
g0083,g0037+g0083,3.01885108929127
g0084,g0037+g0083,4.60650971625
g0085,g0037+g0083,3.66099065868184
g0086,g0037+g0083,0.807809970574453
g0087,g0037+g0083,0.0449931249022484
g0088,g0037+g0083,1.3460261747241
g0089,g0037+g0083,1.97486649034545
g0090,g0037+g0083,0.276358489645645
g0091,g0037+g0083,2.70062158815563
g0092,g0037+g0083,4.74772089743055
g0093,g0037+g0083,1.82502313167788
g0094,g0037+g0083,3.10985692311078
g0095,g0037+g0083,0.558470528339967
g0096,g0037+g0083,4.96746375923976
g0097,g0037+g0083,0.259037154028192
g0098,g0037+g0083,4.69762366032228
g0099,g0037+g0083,2.61266849585809
g0100,g0037+g0083,1.33416793891229
g0101,g0037+g0083,0.118097547674552
g0102,g0037+g0083,3.60693734604865
g0103,g0037+g0083,1.44456633599475
g0104,g0037+g0083,2.96250770334154
g0105,g0037+g0083,1.62904025404714
g0106,g0037+g0083,2.9560382233467
g0107,g0037+g0083,3.19202867685817
g0108,g0037+g0083,2.16205741511658
g0109,g0037+g0083,4.3951739568729
g0110,g0037+g0083,2.88395574898459
g0111,g0037+g0083,0.0172693899367005
g0112,g0037+g0083,3.43902337830514
g0113,g0037+g0083,0.186561070149764
g0114,g0037+g0083,1.68124129762873
g0115,g0037+g0083,0.266160849714652
g0116,g0037+g0083,1.63034581579268
g0117,g0037+g0083,0.269425072474405
g0118,g0037+g0083,0.809232899919152
g0119,g0037+g0083,0.0944604724645615
g0120,g0037+g0083,2.72300625685602
g0121,g0037+g0083,0.602521885884926
g0122,g0037+g0083,1.73471843241714
g0123,g0037+g0083,3.85556079447269
g0124,g0037+g0083,1.94793928181753
g0125,g0037+g0083,0.996535394806415
g0126,g0037+g0083,4.64359212550335
g0127,g0037+g0083,3.12378169968724
g0128,g0037+g0083,1.77560877986252
g0129,g0037+g0083,3.97795341676101
g0130,g0037+g0083,2.35959502053447
g0131,g0037+g0083,0.238831023452803
g0132,g0037+g0083,1.80621234932914
g0133,g0037+g0083,1.50543235591613
g0134,g0037+g0083,1.13995837979019
g0135,g0037+g0083,0.0122514565009624
g0136,g0037+g0083,1.70056915725581
g0137,g0037+g0083,3.47317636245862
g0138,g0037+g0083,0.116983815096319
g0139,g0037+g0083,1.11026883474551
g0140,g0037+g0083,4.33835992589593
g0141,g0037+g0083,2.63897034688853
g0142,g0037+g0083,3.11300988774747
g0143,g0037+g0083,3.08164057089016
g0144,g0037+g0083,3.89182344661094
g0145,g0037+g0083,4.5084371662233
g0146,g0037+g0083,1.65308983647265
g0147,g0037+g0083,2.35933903488331
g0148,g0037+g0083,3.33781762979925
g0149,g0037+g0083,1.65134314913303
g0150,g0037+g0083,2.46612002025358
g0151,g0037+g0083,2.00152540463023
g0152,g0037+g0083,3.77677268814296
g0153,g0037+g0083,0.910529935499653
g0154,g0037+g0083,4.51866710674949
g0155,g0037+g0083,1.79837111150846
g0156,g0037+g0083,0.425687331007794
g0157,g0037+g0083,0.232233295682818
g0158,g0037+g0083,2.4744400230702
g0159,g0037+g0083,4.45424719946459
g0160,g0037+g0083,2.78052825829946
g0161,g0037+g0083,0.307051612762734
g0162,g0037+g0083,1.71203661477193
g0163,g0037+g0083,4.1974851640407
g0164,g0037+g0083,1.69882548390888
g0165,g0037+g0083,1.30459354259074
g0166,g0037+g0083,2.50078394077718
